sample_id,price
178077,54.433308
271331,9.880744
7855,14.032882
68137,14.752423
185476,3.9640782
189838,35.59648
172611,10.520221
188488,2.608274
241718,6.7331963
138607,76.637634
16661,22.83017
274831,3.1031067
15872,11.546662
118697,23.815058
136600,5.61779
179235,3.7996945
183331,14.542193
196372,55.684467
130766,50.44258
188683,19.862011
192207,23.61193
286615,9.11857
232338,43.2431
146143,55.71538
54371,25.62778
220939,8.04827
241873,142.49629
54004,33.75636
211227,34.656685
178035,35.777424
270975,9.014842
208242,3.3278162
17492,9.037652
35391,2.384952
185793,4.0308475
233722,25.877071
205739,29.860353
220261,41.142174
152574,44.10048
47000,54.06982
269963,7.67259
89082,5.810045
60321,15.518653
62211,22.379162
286632,13.522721
88762,2.3620863
201790,58.746334
250707,14.374421
21549,2.1273873
173126,11.142299
178196,1.816613
2297,54.583454
14412,18.941868
209551,19.566162
6423,25.330002
223759,12.456396
166341,1.1261762
101038,4.95107
164669,8.628061
186661,12.000154
16528,29.725746
148743,61.024822
114899,27.81842
244649,10.65829
278643,33.045986
50666,58.04784
62922,21.451172
8412,24.058167
1424,49.070896
285424,2.8436005
215640,20.231321
162221,6.077961
74077,3.1067147
93445,5.213252
86485,7.446369
257064,11.292439
295846,7.1172304
153550,55.469402
107232,16.751492
6062,35.81152
20064,16.58398
105336,23.520824
22266,4.667734
235812,34.306934
103633,27.031157
258014,7.250993
119627,8.9829645
183442,22.396812
176013,5.755191
173982,2.9536738
160271,9.687451
270935,4.3533874
236547,22.340897
134779,7.590372
54667,22.050991
125492,17.506744
45372,5.412548
106932,5.219739
205228,16.895956
61938,5.1989207
104038,21.277132
39446,4.285222
64019,29.848585
155503,6.564947
74562,24.147022
277425,7.217748
192804,128.64241
127312,7.648342
289427,20.520893
90154,45.803745
131830,7.786195
259351,17.285204
21337,9.032944
241627,19.87143
82899,2.5372858
297683,7.4753847
264083,8.12706
283476,4.0578003
75092,24.898682
258058,11.291868
72838,23.707123
85913,32.222668
199655,3.7003028
231395,1.3190646
61601,1.6913964
249217,7.353161
117936,7.7681246
194988,2.1394908
218790,25.320633
8454,21.218401
291460,13.291865
284475,5.55291
280035,7.307083
76717,5.438941
274926,6.02646
59630,34.62588
259088,31.666553
249340,9.959075
148257,32.893864
3755,55.36002
173036,1.7704686
191090,9.205564
179638,30.859959
195499,143.34296
154504,13.550484
62952,21.388325
157219,143.50822
80631,14.932092
65163,5.316915
88061,1.7290018
179482,48.03295
77715,3.3375309
150139,1.8394275
85164,8.690623
19898,34.475777
215185,40.374825
46885,14.808214
142858,41.494633
235730,7.880783
238596,24.942812
151061,57.675518
40555,24.720451
14562,3.4710147
214242,10.232214
87004,2.9021754
92571,29.155766
137435,9.22524
111012,1.7012603
232696,35.662643
148624,35.752743
252937,24.400143
94067,7.3495913
161348,3.578388
161027,92.45621
184586,2.3034678
70397,6.8943024
93833,10.77983
125939,2.9316518
283415,7.573051
234665,23.676132
74952,1.4415644
142562,28.481308
176414,10.732391
86915,14.233002
242315,31.58138
228425,6.6154547
56191,3.656365
204216,24.610788
54953,13.612559
125750,6.2460384
216545,6.637395
118354,8.950535
183912,1.4649047
25794,9.238271
64838,15.643212
293940,8.546255
214938,13.89778
245688,20.733288
241788,13.537366
256568,10.473934
204812,5.529743
167583,5.574173
85125,4.7522664
59519,7.7338667
173291,4.0055785
77540,14.007495
44372,21.183315
16237,27.440994
210944,6.7856674
70862,47.08516
252348,4.732472
227188,28.0111
171312,5.519306
234378,22.252998
232523,33.163788
116159,17.93904
108457,12.120309
63801,59.444805
154994,8.801709
187191,27.89188
244983,32.929676
213445,37.445812
19315,52.00286
10720,5.040845
236918,51.7466
82041,5.6494026
79118,8.683508
46980,19.158865
267676,13.792648
53426,13.5074
102981,46.16064
240889,16.385311
181711,2.7358983
268829,8.48193
127194,14.968413
113969,38.344406
296683,18.784851
2701,19.193535
143852,74.20113
13700,1.402178
256053,4.4768705
198957,4.712073
163922,48.906693
178333,142.89798
89873,10.939033
122941,18.11419
66871,19.10819
263330,13.878749
221801,7.763226
252685,7.9054885
63548,14.044109
234042,15.375722
235392,38.478256
70842,6.705225
101517,21.000164
292115,45.874767
58274,14.994973
50119,8.956944
236387,2.0770404
118383,40.539654
37819,30.720047
77082,5.7863894
184690,11.610414
225403,17.200005
90788,8.128097
26969,10.332126
159817,17.897171
287857,5.353904
54809,5.2170863
294456,3.7681777
151394,17.12913
29664,53.613136
86198,82.24119
81901,4.1636643
265581,10.447106
99220,15.987144
65804,31.436546
52889,5.264396
126275,10.36177
133818,14.696166
189150,8.071227
11627,55.23131
140177,1.6136953
117538,38.949913
241097,11.693871
232433,26.371847
194452,32.088245
163603,10.693243
239295,16.040577
195667,36.32855
197154,54.4986
195578,80.94088
174867,3.0176666
127909,41.537422
23427,71.6037
57883,13.546242
84231,20.019802
87639,15.990215
157558,135.94608
64165,11.084922
129699,13.174401
242642,5.3970947
33793,7.5942783
18204,52.011482
178058,10.534734
100598,3.2756865
289739,9.352653
184724,11.3106
111275,3.9739342
8621,2.396654
239494,16.93145
98597,16.515697
265188,27.547607
43780,8.95981
117147,9.9459915
254659,16.835104
68010,57.845318
270152,7.9419994
193150,40.72572
275686,4.0873976
278654,36.832424
246241,9.541545
210046,9.977683
6555,5.3118963
197788,130.13412
293291,6.042699
175206,12.844863
241362,13.227782
99160,7.9724016
109005,14.916904
7964,60.00871
51017,9.991467
225603,5.119169
33548,9.202531
43950,7.834463
44905,23.258265
48283,10.190779
151856,1.6808773
292400,1.7230233
172099,8.500451
182122,42.21147
92674,10.537147
43493,10.355731
46018,17.098728
250062,14.073861
57871,19.028685
24250,14.623599
74285,17.69854
116808,6.7409334
146701,8.622698
2507,58.51026
155499,16.991299
171690,9.908944
150323,24.2998
8678,5.033992
66129,23.962826
170431,4.083947
207387,19.942257
41089,35.860584
126105,5.30169
96053,8.736389
116594,10.994874
216130,28.0108
188167,104.57426
17952,142.36406
26821,31.487467
242116,57.439693
81001,2.1080778
195703,44.811607
109099,7.460022
298617,5.061981
126207,20.084652
261909,51.60115
270297,7.637737
142037,36.34126
8544,8.394517
87119,21.238628
29376,13.219113
240621,13.845872
263590,10.4009905
154235,16.237629
283313,7.1133957
115023,3.0983765
83849,37.448566
298884,30.39001
107984,16.68797
131289,9.337275
114763,16.857864
271932,17.340046
38894,9.5346
111924,3.7170014
15592,17.025402
150127,46.200344
90707,22.235441
21663,5.2230773
11340,10.595166
223958,13.299642
47258,10.361382
283159,38.222843
237603,22.013092
19417,52.02245
285116,4.69011
138114,1.9761434
179387,25.509993
244291,44.563854
63509,29.210964
113239,83.72407
264249,7.8687396
166409,18.409721
49256,8.475392
281573,11.438686
124570,18.373383
96409,17.245419
29311,25.431593
150185,2.2163148
102703,19.301064
27628,2.3084207
29682,13.0216055
38758,6.0372353
14089,19.690437
63198,37.00803
230591,13.336776
133227,6.9434
174608,16.817492
133734,18.480022
236204,7.3758554
48580,12.673097
66042,24.254593
114500,114.50126
272676,16.413666
165253,1.4265286
34585,25.86789
212165,39.412067
106085,10.182748
20878,67.03452
161712,2.5480442
20720,39.24477
168830,40.749866
123416,9.206617
154735,24.843826
91051,23.435719
74367,13.238255
52421,28.853733
121712,25.224997
179252,3.042722
289353,10.602052
112834,14.493901
241551,6.917516
158719,19.075283
190999,28.60918
284386,1.8089473
219263,5.0539947
264605,5.3272657
51445,7.746971
241038,10.859889
245368,31.505806
79257,17.107319
243337,6.4999113
56542,13.605945
624,4.1986465
95567,8.456547
142941,30.194542
281694,6.7412376
198074,19.156689
152242,21.22396
123826,44.493877
58945,20.862736
129723,16.982304
256906,20.31124
8470,55.18465
59211,20.556839
110794,28.613516
146740,58.753242
155908,4.5352707
185140,12.963979
115699,11.567344
88418,42.198574
206713,20.620075
98508,8.061551
267115,23.288969
111936,1.9935678
51323,12.472802
99397,97.0861
186170,31.111017
125575,41.046272
105515,9.733811
83701,3.7748017
68746,9.452502
25316,6.192603
155249,4.9428835
260437,25.760267
59535,30.260809
216579,29.90128
93703,19.733025
166581,28.711758
247658,14.08981
191438,21.064348
197827,19.048119
118853,15.270365
281449,58.24193
295295,41.136185
235315,39.634823
149472,30.138338
137936,21.758873
272852,14.377265
234181,13.384664
96285,13.52791
124888,4.7576256
191497,3.6525335
132905,14.15263
129897,22.443794
10154,5.684087
85234,18.167278
82063,5.9579425
14170,38.996403
263524,20.047403
189176,8.160947
280353,9.936813
235779,61.847073
149399,32.9391
106523,77.86683
19480,33.502472
178208,5.0241246
267016,11.719457
212962,19.3727
201878,2.2412474
255801,5.971132
279878,108.85354
101080,20.707941
23033,38.07858
239722,16.547943
37798,7.745079
96166,14.249
192006,10.5686655
122748,6.0678163
43739,6.9355364
137356,10.350341
284285,1.2821643
224846,97.70005
115437,38.690624
129826,21.228745
100495,6.3077936
54344,8.202995
78110,6.497663
193594,4.3335524
208206,2.9145434
279066,15.232085
144872,79.56435
15874,47.187428
180819,8.669688
28406,4.9068365
7981,8.807131
48106,10.460282
49706,8.755221
48748,5.0046873
35464,24.883053
20738,57.537437
197465,16.142294
210054,21.454666
53201,10.008512
247259,35.615997
139817,9.461518
164179,18.36892
46472,57.151302
18554,38.217518
228201,65.800064
61178,20.250893
3461,9.021941
131534,17.30091
35186,4.1587315
75015,5.2561607
163880,14.329843
154381,7.801054
281457,17.851463
235145,34.932476
83386,8.47652
239071,29.158283
138768,1.9200857
97344,20.657377
198331,51.22117
208629,9.423937
264408,62.76064
17268,5.1125164
146567,56.426174
198646,36.1601
126810,9.020354
62288,13.224239
118300,7.0846367
154567,2.5409317
60341,18.149815
95501,28.24566
107680,5.7667656
40833,4.0638866
4603,25.706884
278121,54.270584
193419,54.33005
118613,27.565098
231893,70.82229
4733,26.819126
274343,10.244162
268393,8.752138
135066,5.7107058
50460,6.2149506
50614,32.71849
133919,13.019879
109217,26.13185
199816,3.3552558
115259,33.869503
267850,11.290722
217048,5.041383
3224,34.479633
135055,66.604744
98964,17.568867
255728,1.1187578
116400,17.545187
98131,4.0046
238821,10.162505
288555,2.659197
205438,57.355576
194143,3.335107
64248,66.75739
279125,20.617825
244130,30.830776
29557,35.019135
198754,1.4648312
193998,9.560302
152571,20.051563
50747,12.517697
202061,16.99006
104688,22.064642
176647,6.2969003
57097,4.2905912
145203,61.032246
28968,8.600358
127501,34.457275
211851,140.81296
262034,3.5560515
265615,12.81722
244020,20.086592
2222,40.81648
32555,25.729237
124144,1.9958134
234166,2.5507233
57588,15.683036
98981,3.2346048
144871,54.875614
106160,10.897199
16687,17.874994
79638,4.5235295
20271,99.54554
83119,8.06069
172073,8.904629
51051,1.9908609
220900,18.1875
152809,39.524837
276670,8.512874
195323,103.9398
250800,18.348356
250887,17.029093
164545,8.746854
150612,11.6333
164157,9.830852
187651,12.150155
217847,26.81412
281136,13.974437
85876,2.7056901
74949,1.50825
44720,1.3355212
126015,3.2606254
29267,62.259693
90878,5.076494
151428,5.280554
97414,18.50741
182752,25.33881
143879,18.84576
40173,1.3226348
267155,18.782597
154189,27.720304
198270,25.880508
221017,7.3952885
132293,9.308723
117807,4.928883
26817,5.6496563
159748,3.786833
95466,6.617141
197734,87.69358
131316,11.439189
232484,13.986252
238656,21.256798
51099,16.502445
152787,2.0929348
12256,24.363335
86137,8.103595
84588,16.269756
292223,12.813246
258965,28.857456
142583,32.856083
150527,2.6354434
198430,18.573004
218525,8.386169
291396,8.3127575
280857,8.892262
5628,30.749222
166224,18.796837
248416,26.194715
196325,82.34426
218916,6.3876452
228635,34.955868
258081,12.083914
206831,10.268997
45320,13.909871
74298,28.291079
6236,9.07735
140480,18.515232
200094,4.1923018
262476,3.9340177
230838,12.707406
171536,34.881893
194097,12.8739195
287927,11.541091
14524,34.16771
56256,19.505339
218517,4.631423
149777,10.257418
127762,23.775349
122573,64.663216
210282,13.642631
209943,33.185894
125835,30.266544
1169,26.187504
30794,1.5858625
160760,26.927599
135040,3.8837845
247159,2.1245883
201530,9.156999
96645,1.4092666
255614,4.2685595
187774,4.0205665
60975,13.545662
89920,5.271629
240689,55.084866
182800,1.761339
231896,17.118168
209475,29.42818
44161,6.7889495
26755,20.77129
285694,6.8660803
69709,4.7304044
149093,96.67678
70008,11.079223
253740,4.944541
132463,17.690178
181833,23.70939
224687,13.886754
287070,14.441408
55601,6.5478415
28408,7.724966
31071,6.8711557
35212,36.289974
9602,13.627516
261452,25.72486
201557,3.4716191
80766,8.962
111701,21.319637
150627,2.5801048
125021,142.52307
260872,77.07166
292786,38.77653
104543,93.68827
28316,30.485659
166558,13.431516
215587,8.752849
198931,2.7867734
290380,10.132741
246285,14.7954035
167886,14.035033
23220,19.158127
95460,5.3913584
115481,9.144043
63916,15.312417
41475,3.7573154
85845,12.742295
215756,56.334347
71407,15.220992
113854,4.441064
214582,24.512913
13217,7.485468
113229,7.9887223
160988,92.76985
51742,18.484926
211185,26.899807
53121,18.796532
275688,8.0638685
230362,17.422865
102093,19.832735
237766,32.97975
114229,21.877037
97861,10.231178
266868,20.953728
253268,3.6078374
38117,17.75055
46581,27.244015
164249,3.881591
12503,21.29672
82358,13.680726
292064,39.333733
195860,100.05332
193664,5.8798885
161714,69.26362
123421,8.6472845
233295,1.4727657
25813,18.505354
105692,10.061678
116277,14.656507
282750,13.623554
81828,23.420523
65531,16.181278
188988,9.783608
154971,85.816925
140963,17.826302
104137,16.837719
209787,8.050259
109475,4.619387
189629,13.997462
75044,4.377989
260183,8.066906
176999,24.15653
184848,21.378265
97848,6.3135157
180595,9.993493
47218,2.2067792
223698,72.964645
222121,27.582397
202831,17.23305
3139,5.5899577
269864,6.952591
16370,3.8562334
159298,8.352744
34082,8.738378
167901,24.913216
271262,33.63586
228790,11.032065
73571,1.6124308
100744,6.192601
207902,11.747764
122176,14.108867
238520,24.487381
128664,143.11311
101896,8.389777
123012,7.5669465
255569,7.128949
101220,61.009243
283927,39.679996
193688,2.6866195
86271,3.745633
22841,4.062031
87870,10.117816
182446,22.412367
33600,2.7602203
248294,13.167959
200646,6.8445
57754,61.425556
71568,39.61604
48127,23.098612
177394,31.892574
137330,11.074761
44290,41.386868
10885,2.8894699
150238,3.3093016
104221,3.5012276
266536,142.21028
248813,7.582301
179025,1.898486
283596,20.425308
199580,12.771478
17185,6.256487
1371,19.507727
277438,9.349515
64146,31.531282
209858,32.139805
164167,8.448577
104527,11.619782
35932,26.996357
81902,14.717165
263516,11.134915
293221,3.1716278
207396,30.177744
208645,94.883965
191840,2.6405478
183872,2.9865298
166999,24.398647
250740,25.93921
105466,8.25707
264874,33.09511
91622,21.87651
156378,15.714512
101364,6.960009
124610,19.084827
172933,6.3569436
274401,11.198677
20532,14.582758
152475,16.906185
231926,12.350424
164734,13.8460455
55109,5.6049395
33865,7.9945607
197818,132.95343
251510,28.095055
250217,8.8596735
276911,16.861855
225589,75.55793
16174,19.273453
97215,143.29709
23554,51.81604
26212,2.9361556
279858,27.651329
126146,3.5636728
269433,4.6865215
68261,8.767699
66260,28.281801
75760,25.13201
269904,7.2385826
103157,6.582117
203712,13.142394
68375,53.011112
5675,45.96074
116085,22.53643
24124,25.654612
86600,14.110274
272680,4.3777986
7055,36.89729
212162,13.715367
70484,10.429626
25423,2.799903
275637,15.012941
208657,34.55421
158472,6.145235
196679,101.94482
109033,14.001039
48915,14.058879
126312,64.638504
167484,5.3996124
68180,18.510515
253062,31.6771
188775,43.307514
23043,13.881377
62209,17.080318
250428,10.516452
54530,38.037983
102228,3.2790735
281517,11.278615
240305,14.575753
95810,5.55815
125693,13.213758
36401,6.8732567
209152,73.06073
83622,4.13879
272684,18.813068
48558,1.4620287
4290,90.54948
220130,40.393734
249586,5.538972
169767,11.168372
126676,9.358393
174470,8.873078
36740,6.708881
183367,9.292718
28312,41.839165
135242,21.492916
34122,8.3793955
138471,22.370768
119278,1.235368
175263,4.9874783
22750,36.205494
167592,20.89368
33886,21.72301
12534,9.137726
268378,35.456226
43986,8.118546
14435,14.060985
291928,21.594715
22403,6.656312
7283,55.733475
287849,5.6626115
61943,6.5190554
14948,9.997411
282826,1.7008536
15736,12.257697
22538,55.254086
63786,18.045895
59452,22.152672
55062,27.911152
118287,14.6421585
113929,6.4546022
88703,11.863069
236954,28.710562
74763,3.4963157
69665,15.562045
246198,1.8356422
82961,11.257062
35137,35.900158
179776,4.6758003
166889,14.291706
83838,12.389389
57890,20.895493
285828,4.1041393
128120,7.212659
82877,9.435096
145707,56.54768
75620,1.274452
116347,19.828388
147128,1.8303947
219834,1.7974689
260001,11.712501
280688,1.8353084
25653,44.12311
184435,3.967951
266002,18.44987
127498,4.3899536
146042,40.597157
42426,56.644062
74510,15.839255
277720,34.623962
284878,6.7107077
60588,4.3484116
134843,143.1225
51801,5.840537
73312,82.92841
36214,8.542933
244419,17.92352
145063,61.890614
119612,8.050696
214217,28.130993
112950,16.692558
45597,1.6993961
255408,10.605308
213883,8.726313
253418,4.2612596
110309,3.6172516
255415,2.2181094
53041,17.437757
133544,5.6218967
257739,9.01233
195131,3.1434295
48950,2.6080832
53601,15.30264
109971,12.0763445
79556,13.572067
49443,35.2243
167954,6.787107
82813,43.380604
49820,12.123777
108357,11.421275
249119,30.996288
233022,11.867326
38586,2.314666
120420,7.3970337
176865,4.9424644
27743,9.394304
193016,3.4969618
